
running 2971 tests
test js_peephole::keyword_space_tests::folds_if_return_chains_when_regex_literals_are_present ... ok
test js_peephole::keyword_space_tests::folds_increment_infinite_for_into_prefix_condition ... ok
test js_peephole::keyword_space_tests::folds_false_conditional_with_a_boolean_sequence_tail ... ok
test js_peephole::keyword_space_tests::elided_output_still_runs_identically ... ok
test js_peephole::keyword_space_tests::folds_preincrement_plus_for_into_prefix_condition ... ok
test js_peephole::keyword_space_tests::folds_proven_integer_neq_zero_in_boolean ... ok
test js_peephole::keyword_space_tests::folds_redundant_null_or_undefined_checks ... ok
test js_peephole::keyword_space_tests::folds_same_lvalue_ternary_assigns ... ok
test js_peephole::keyword_space_tests::folds_self_minus_one_into_decrement ... ok
test js_peephole::keyword_space_tests::folds_coalesced_or_into_a_returned_disjunction ... ok
test js_peephole::keyword_space_tests::folds_predicate_reassign_and_if_prefix_return ... ok
test js_peephole::keyword_space_tests::folds_trailing_for_increments_into_the_header ... ok
test js_peephole::keyword_space_tests::folds_trailing_return_this_into_a_comma ... ok
test js_peephole::keyword_space_tests::folds_guarded_returns_over_expression_only_suffixes ... ok
test js_peephole::keyword_space_tests::folds_try_if_return_thenable_alternatives ... ok
test js_peephole::keyword_space_tests::folds_side_effecting_continue_guards_into_loop_tail_else_chains ... ok
test js_peephole::keyword_space_tests::guarded_return_suffix_folding_rejects_declarations_and_nested_statements ... ok
test js_peephole::keyword_space_tests::folds_expression_suffixes_into_terminal_returns ... ok
test js_peephole::keyword_space_tests::inlines_single_use_if_assigns_into_the_call ... ok
test js_peephole::keyword_space_tests::folds_guarded_boolean_and_into_an_addend ... ok
test js_peephole::keyword_space_tests::folds_while_trailing_increments_into_for ... ok
test js_peephole::keyword_space_tests::folds_statement_unit_updates_to_postfix ... ok
test js_peephole::keyword_space_tests::keeps_a_narrowed_value_distinct_from_its_guard_condition ... ok
test js_peephole::keyword_space_tests::implicit_comma_sequence_temp_is_declared_at_the_function_body ... ok
test js_peephole::keyword_space_tests::folds_truthy_index_walks_into_for_header_assigns ... ok
test js_peephole::keyword_space_tests::inverts_bare_return_guards_over_the_remaining_function_body ... ok
test js_peephole::keyword_space_tests::inverts_continue_guards_over_the_remaining_loop_body ... ok
test js_peephole::keyword_space_tests::keeps_a_statement_after_unbraced_if_when_dropping_a_dead_assign ... ok
test js_peephole::keyword_space_tests::keeps_exported_bindings_out_of_export_clauses ... ok
test compiler_service::tests::integrated_original_modules_execute_through_fast_and_searched_public_service ... ok
test js_peephole::keyword_space_tests::keeps_call_argument_member_copies_across_intervening_calls ... ok
test js_peephole::keyword_space_tests::keeps_expression_sequences_out_of_var_declarator_lists ... ok
test js_peephole::keyword_space_tests::keeps_index_copies_that_are_reassigned_later ... ok
test js_peephole::keyword_space_tests::inverts_side_effecting_continue_guards_as_an_independent_spelling ... ok
test js_peephole::keyword_space_tests::folds_index_assigns_into_postfix_updates ... ok
test js_peephole::keyword_space_tests::keeps_call_argument_member_copies_after_the_receiver_is_rebound ... ok
test js_peephole::keyword_space_tests::keeps_loop_carried_call_results_before_array_stores ... ok
test js_peephole::keyword_space_tests::keeps_captured_identifier_assign_from_a_nested_function ... ok
test js_peephole::keyword_space_tests::keeps_member_assignments_that_carry_state_across_loop_backedges ... ok
test js_peephole::keyword_space_tests::keeps_call_temps_across_reassignment_of_a_callee_in_the_rhs ... ok
test js_peephole::keyword_space_tests::keeps_member_factory_copy_before_self_reassign_call ... ok
test js_peephole::keyword_space_tests::keeps_identifier_copies_across_nested_function_source_writes ... ok
test js_peephole::keyword_space_tests::keeps_object_function_properties_constructible ... ok
test js_peephole::keyword_space_tests::keeps_identifier_copies_across_sibling_closure_calls ... ok
test js_peephole::keyword_space_tests::keeps_member_temps_read_by_the_next_assignment_rhs ... ok
test js_peephole::keyword_space_tests::keeps_negated_terms_inside_larger_logical_conditions ... ok
test js_peephole::keyword_space_tests::keeps_return_separated_from_a_logical_ternary ... ok
test js_peephole::keyword_space_tests::keeps_semicolon_between_var_and_if ... ok
test js_peephole::keyword_space_tests::keeps_member_copies_across_intervening_calls ... ok
test js_peephole::keyword_space_tests::keeps_separators_that_a_keyword_still_needs ... ok
test js_peephole::keyword_space_tests::keeps_return_separated_from_a_nullish_ternary ... ok
test js_peephole::keyword_space_tests::keeps_snapshot_arrow_iifes_that_close_over_a_nested_function ... ok
test js_peephole::keyword_space_tests::keeps_member_reads_at_their_guarded_assignment_point ... ok
test js_peephole::keyword_space_tests::keeps_multi_statement_index_walk_bodies_inside_the_loop ... ok
test js_peephole::keyword_space_tests::keeps_object_property_arrows_lexical ... ok
test js_peephole::keyword_space_tests::keeps_object_literal_across_intervening_calls ... ok
test js_peephole::keyword_space_tests::mixed_for_init_in_a_module_arrow_must_not_assign_an_outer_function ... ok
test js_peephole::keyword_space_tests::keeps_var_when_a_dead_member_temp_is_reassigned_and_returned ... ok
test js_peephole::keyword_space_tests::keeps_single_use_object_values_at_their_creation_point ... ok
test js_peephole::keyword_space_tests::mixed_for_init_must_not_assign_an_outer_module_function ... ok
test js_peephole::keyword_space_tests::keeps_self_based_member_assignments_as_value_updates ... ok
test js_peephole::keyword_space_tests::parenthesizes_or_conditions_when_folding_if_to_and ... ok
test js_peephole::keyword_space_tests::keeps_void_reset_read_by_the_reassign_rhs ... ok
test js_peephole::keyword_space_tests::lifts_ternary_else_increment_without_leaving_an_empty_alternative ... ok
test js_peephole::keyword_space_tests::preserves_a_single_use_object_across_aliasing_index_writes ... ok
test js_peephole::keyword_space_tests::overlapping_index_temp_chains_remain_bound ... ok
test js_peephole::keyword_space_tests::preserves_copied_receiver_snapshots_and_false_phi ... ok
test js_peephole::keyword_space_tests::parenthesizes_or_followed_by_an_assignment ... ok
test js_peephole::keyword_space_tests::keeps_single_use_object_captures_at_outer_creation_time ... ok
test js_peephole::keyword_space_tests::preserves_length_reads_in_for_conditions ... ok
test js_peephole::keyword_space_tests::preserves_a_base_prototype_alias_for_unrecognized_set_prototype_factories ... ok
test js_peephole::keyword_space_tests::preserves_member_reads_inside_nested_functions ... ok
test js_peephole::keyword_space_tests::object_prototype_tostring_cache_does_not_capture_later_module_binding ... ok
test js_peephole::keyword_space_tests::preserves_repeated_member_assignment_order ... ok
test js_peephole::keyword_space_tests::preserves_repeated_member_reads_for_getter_effects ... ok
test js_peephole::keyword_space_tests::parenthesizes_and_followed_by_an_assignment ... ok
test js_peephole::keyword_space_tests::preserves_single_use_index_chain_snapshots ... ok
test js_peephole::keyword_space_tests::preserves_single_use_index_temps_in_a_fire_loop ... ok
test js_peephole::keyword_space_tests::preserves_single_use_predicate_ternary_evaluation_points ... ok
test js_peephole::keyword_space_tests::preserves_inferred_names_for_single_use_function_values ... ok
test js_peephole::keyword_space_tests::preserves_unread_member_assignments_for_getter_effects ... ok
test js_peephole::keyword_space_tests::preserves_unused_member_copy_declarators_for_getter_effects ... ok
test js_peephole::keyword_space_tests::nullable_fallbacks_keep_null_distinct_from_omitted_arguments ... ok
test js_peephole::keyword_space_tests::reduces_zero_argument_return_only_function_iifes ... ok
test js_peephole::keyword_space_tests::rejects_logical_expressions_in_var_declarator_lists ... ok
test js_peephole::keyword_space_tests::rejects_reserved_keyword_binding_names ... ok
test js_peephole::keyword_space_tests::rejects_values_in_bare_arrow_parameter_positions ... ok
test js_peephole::keyword_space_tests::rematerializes_nested_single_use_literals_and_expression_calls ... ok
test js_peephole::keyword_space_tests::rematerializes_only_function_values_whose_names_stay_stable ... ok
test js_peephole::keyword_space_tests::preserves_conditional_array_push ... ok
test js_peephole::keyword_space_tests::rematerializes_typeof_identifier_caches_when_the_operand_is_stable ... ok
test js_peephole::keyword_space_tests::preserves_temp_computed_key_evaluation_order ... ok
test js_peephole::keyword_space_tests::removing_a_middle_declarator_keeps_one_separator ... ok
test js_peephole::keyword_space_tests::preserves_prototype_tostring_lookup_and_evaluation_points ... ok
test js_peephole::keyword_space_tests::preserves_returned_store_observed_by_a_template_closure ... ok
test js_peephole::keyword_space_tests::rematerializes_stable_receiver_call_argument_members ... ok
test js_peephole::keyword_space_tests::preserves_identifier_copy_observed_by_a_later_closure ... ok
test js_peephole::keyword_space_tests::shortens_self_strict_equality_only_for_proven_generated_bindings ... ok
test js_peephole::keyword_space_tests::side_effecting_continue_folding_preserves_scope_and_loop_boundaries ... ok
test js_peephole::keyword_space_tests::recursively_elides_single_control_statement_braces ... ok
test js_peephole::keyword_space_tests::shadows_module_function_helpers_used_as_comma_sequence_temps ... ok
test js_peephole::keyword_space_tests::sinks_sequence_assignments_only_across_inert_test_prefixes ... ok
test js_peephole::keyword_space_tests::repairs_a_fused_return_before_a_numeric_literal ... ok
test js_peephole::keyword_space_tests::shadows_module_function_helpers_used_as_inner_temps ... ok
test js_peephole::keyword_space_tests::still_copies_unmutated_locals_across_calls ... ok
test js_peephole::keyword_space_tests::still_copies_unassigned_module_function_aliases_across_calls ... ok
test js_peephole::keyword_space_tests::splits_an_already_fused_return_identifier ... ok
test js_peephole::keyword_space_tests::repairs_a_fused_return_before_a_multichar_visible_helper ... ok
test js_peephole::keyword_space_tests::stripping_an_unused_for_initializer_keeps_the_grammar_semicolon ... ok
test js_peephole::keyword_space_tests::traces_external_generated_javascript_when_requested ... ok
test js_peephole::keyword_space_tests::swaps_invertible_disjunction_conditions_with_demorgan ... ok
test js_peephole::liveness::tests::invoked_nested_function_overwrites_a_captured_receiver ... ok
test js_peephole::liveness::tests::member_assignment_overwrites_the_snapshotted_property ... ok
test js_peephole::liveness::tests::rebinding_the_receiver_still_overwrites_a_member_snapshot ... ok
test js_peephole::liveness::tests::sibling_or_nested_writes_do_not_overwrite_an_object_snapshot ... ok
test js_peephole::keyword_space_tests::single_use_function_inlining_does_not_capture_a_free_helper ... ok
test js_peephole::keyword_space_tests::swaps_negated_conditional_arms_without_reordering_values ... ok
test js_peephole::keyword_space_tests::single_use_if_assign_does_not_replace_a_nested_arrow_parameter ... ok
test js_peephole::rename::tests::a_name_present_in_the_scope_is_never_claimed ... ok
test js_peephole::keyword_space_tests::terminal_return_sequences_do_not_enter_for_heads ... ok
test js_peephole::keyword_space_tests::preserves_member_alias_used_as_a_callee_inside_a_template ... ok
test js_peephole::rename::tests::a_class_method_body_converges_without_touching_members ... ok
test js_peephole::rename::tests::a_fixed_descendant_name_cannot_capture_a_renamed_outer_binding ... ok
test js_peephole::rename::tests::a_template_expression_disables_convergence_until_it_has_binding_identity ... ok
test js_peephole::rename::tests::a_template_with_a_substitution_still_stops_the_rename ... ok
